outfit_id,predicted_product
1832,18306242
1839,18192701
1843,18257498
1845,18183319
1847,17293940
1853,18070785
1854,18161428
1855,17499765
1857,18222046
1861,18308064
1878,17920729
1880,18287645
1883,18329278
1884,18150211
1885,18211261
1888,18295838
1901,18375224
1913,18112427
1916,18110328
1920,18237299
1923,18395826
1926,18304065
1928,18290755
1933,18188578
1934,18191075
1945,18199547
1950,18246513
1954,18253284
1956,18181104
1969,18058628
1972,18091141
1973,18340872
1974,18329497
1975,18319537
1978,18250205
1981,18301735
1985,18272628
1986,18252165
1987,17922354
1994,18213131
1995,18315005
1999,18349696
2001,17882557
2003,18216176
2006,18144765
2019,18306448
2021,18281476
2022,18297586
2024,18226028
2025,18336974
2029,18323561
2033,18335187
2034,18256841
2041,18297191
2042,18315960
2048,18265253
2053,18297203
2056,18254929
2058,18353752
2060,18366383
2064,18118342
2066,17897794
2070,18325733
2072,18275618
2073,18270887
2082,18238835
2083,18015003
2090,18166627
2091,18301055
2103,18210670
2108,18235737
2114,18309618
2118,18298692
2121,18334220
2122,17642002
2130,18166820
2135,18175190
2136,17931412
2137,18322830
2138,18051871
2144,18237401
2145,18287894
2149,18177841
2151,18316411
2157,18307724
2167,17924233
2179,18280558
2186,18261422
2189,17924020
2190,18346050
2208,18377752
2216,18174059
2222,18375198
2225,18070644
2227,18279402
2231,18324700
2234,18238979
2235,18375805
2236,18318173
2238,18242924
2241,18274448
2244,18334316
2245,18144455
2246,18162677
2253,18339121
2257,18265151
2261,18304099
2262,18307659
2269,17958371
2278,18218554
2279,18261237
2287,18182462
2295,18227058
2296,18251204
2301,18367413
2302,18288896
2303,18207310
2304,17769540
2307,18316927
2308,18228902
2317,18205527
2330,18294311
2332,18085879
2353,18263140
2359,17859859
2361,18288179
2365,18333155
2374,18346883
2375,18360918
2385,18314817
2389,17986881
2391,18348737
2393,18112034
2405,18273075
2419,18152511
2420,17882304
2428,18205134
2448,18161429
2449,18165169
2451,18324392
2452,18191676
2453,18255311
2462,18190491
2468,18115220
2471,18102891
2475,18109226
2488,18265859
2498,18191351
2499,18198027
2501,18172820
2503,18105366
2504,18086389
2507,18279741
2512,18123222
2515,18250357
2522,18262586
2526,18354840
2532,18234129
2535,17998879
2536,18031096
2541,18188148
2545,18208618
2549,18238022
2554,18310826
2567,18295251
2577,18361292
2578,18215322
2580,18248196
2596,18201630
2599,18341502
2609,18191108
2626,18107758
2633,17961782
2638,18296090
2639,18151141
2640,18272197
2643,18225513
2650,18234496
2657,18264487
2659,18213576
2666,18167515
2670,18376213
2671,18137529
2673,18299285
2678,18257509
2679,18301597
2683,17707608
2698,18328979
2699,17797728
2706,18233213
2707,18342113
2712,18225114
2713,17708353
2719,18341587
2725,18067996
2729,18134346
2738,18266978
2742,18210571
2749,18165858
2758,18334193
2762,18150549
2776,17955216
2779,18367266
2780,18241150
2789,18335175
2795,18234650
2806,18359840
2808,18335146
2810,18249388
2816,18174550
2829,18222258
2869,18154588
2879,18118104
2884,18355143
2887,18152166
2895,18276178
2902,18290947
2904,18257055
2905,18364509
2913,18267720
2922,18264947
2924,18100070
2927,18255484
2929,18203792
2932,18091029
2936,18346220
2938,18334574
2947,18312281
2950,18298473
2951,18350725
2962,18174895
2964,17549313
2968,18207034
2971,18341413
2979,18326080
2981,18378214
2987,18329755
2989,18023826
2991,18152659
2992,18134771
2994,18190284
2996,18224572
3001,18211134
3008,18259702
3019,18257634
3031,18334397
3036,18363503
3040,18249492
3045,18374629
3046,18196647
3047,17965912
3049,18278396
3053,18340118
3054,18187767
3059,18325827
3063,18190232
3065,18353760
3069,18114843
3073,18267227
3078,18249055
3080,18205408
3081,18321647
3082,18222088
3084,18215188
3085,17937212
3086,18355903
3096,18157391
3106,18307615
3107,18296139
3111,18277156
3116,17838296
3123,18263092
3144,18355002
3145,18130378
3152,18208927
3156,17996793
3162,18212017
3164,18286787
3170,18210211
3171,18039144
3181,18331952
3183,18298362
3188,17992787
3191,18235085
3197,18317210
3199,18274726
3200,18236710
3208,17954415
3212,18326911
3217,18215182
3223,18286784
3227,18354882
3229,17959809
3230,18367268
3231,18124530
3244,18354879
3251,18327730
3254,18353775
3255,17813936
3290,18325977
3292,18245640
3294,18077144
3297,18204788
3303,18277481
3309,18174324
3321,18329284
3324,18258845
3329,17833549
3333,18244269
3339,18209866
3341,18191191
3342,18272094
3343,18257583
3348,18139110
3350,18171656
3356,18236138
3371,18147948
3375,18300720
3378,18198357
3383,17727366
3389,18216312
3394,18313360
3403,18182096
3411,18238855
3415,18239524
3416,18327973
3423,18333702
3434,18208145
3435,18192356
3439,18314508
3442,18325860
3444,18294918
3445,18001336
3446,18339852
3448,17490237
3449,18359552
3451,18307103
3452,18334297
3453,18299963
3460,18179763
3466,18232685
3483,18230148
3485,18317398
3487,18374674
3494,18247033
3496,18216215
3498,17944172
3508,18357839
3522,18252582
3523,18215574
3526,18276176
3530,18144474
3534,18167197
3545,17944338
3563,18064039
3571,17833988
3574,18234849
3579,18352435
3584,18114811
3585,18263254
3591,18228902
3596,18261189
3604,18341958
3612,18352318
3615,18053717
3617,18298467
3623,18183655
3629,18036631
3643,18226482
3644,17261887
3647,18170342
3648,18206305
3649,18116717
3650,18281694
3651,18275733
3654,18334707
3656,18376173
3657,18200879
3669,18307445
3681,18310379
3682,18316212
3686,18320872
3690,18142895
3693,18354580
3697,18057076
3709,18015637
3713,18314496
3715,18060625
3725,18260205
3728,18324114
3730,18282178
3737,18294427
3742,18310856
3751,18299797
3755,18091388
3756,18223308
3763,18226984
3765,18376204
3781,18348772
3782,18327899
3787,18286451
3791,18186617
3802,18355645
3807,18298470
3811,18139038
3820,17909875
3830,18289420
3852,18339493
3854,18164237
3863,18333486
3867,18270028
3872,18185677
3885,18302707
3891,18327551
3892,18395395
3902,18256722
3905,18374887
3908,18257590
3915,18368779
3928,18191348
3932,18276893
3935,18378028
3936,17992779
3939,18286083
3942,18171756
3944,18362183
3945,18306268
3946,18299008
3948,18129596
3953,18369450
3961,18215182
3964,18328646
3969,18259329
3971,17878249
3974,18209622
3978,18179289
3982,18323541
3984,18339864
3994,18337002
3997,18360674
4003,18342475
4021,18211193
4026,18197857
4030,17708389
4032,18217980
4041,18327323
4047,18175457
4052,18270048
4053,18342074
4054,18310357
4055,18314999
4056,18218396
4059,18106078
4063,18304099
4074,18353467
4075,18162632
4076,18209445
4079,18207044
4083,18275835
4085,18022592
4089,18310825
4092,18261020
4097,18214382
4102,18179062
4104,18360131
4112,18262963
4122,18253088
4123,18316086
4125,18106296
4131,18244149
4133,18206250
4135,18119631
4136,18274976
4146,18361407
4148,18366188
4153,18301089
4166,18336063
4167,18131064
4170,18172906
4177,18319683
4178,18362815
4179,18301932
4181,18299353
4182,18209413
4186,18288626
4189,18345902
4214,18244261
4216,18260949
4220,18097296
4224,18299463
4245,17988791
4249,18326807
4258,18076567
4260,18079688
4263,18354275
4275,18110649
4279,18328691
4282,18147956
4289,17987556
4292,18348519
4299,18239048
4302,17953603
4306,18236268
4308,18354547
4326,18211583
4327,18308089
4328,18337741
4340,18236004
4341,17995906
4345,18271273
4347,18164095
4354,18255067
4355,18333301
4356,18272744
4362,18270590
4365,18020662
4368,18315482
4369,18334581
4384,18159524
4391,18315757
4392,18307159
4398,18328483
4401,18252062
4408,18269122
4409,17845368
4413,18336667
4422,18274133
4435,18269698
4437,18122205
4439,18360929
4443,18307386
4446,18243777
4447,18265997
4455,18299921
4466,18129134
4474,18227004
4480,18354536
4487,18307604
4491,18333236
4495,18227965
4499,18183504
4503,18334835
4505,18270132
4509,18315806
4518,17879529
4521,18313076
4524,18244999
4525,17820280
4537,18330623
4541,18026073
4543,18376213
4547,18268836
4558,18252144
4569,18323248
4574,18249229
4578,18155223
4580,17975752
4584,17922516
4585,18143054
4597,18148209
4600,17797419
4601,18209459
4603,18231545
4604,17940880
4615,18205408
4620,18179631
4623,18259418
4624,18289906
4626,18130221
4634,18341778
4638,17946299
4641,18206792
4642,18313201
4643,18301069
4646,18257629
4655,18270946
4658,18190216
4660,18320613
4674,18337640
4675,18309846
4678,18328508
4679,18305482
4687,18340068
4689,18281555
4694,17324097
4697,18275679
4700,18338506
4705,18356342
4706,18164410
4716,18294367
4718,18294849
4719,18200080
4722,18275005
4736,18239684
4743,18236689
4745,18272766
4746,18119390
4754,18325686
4755,18092207
4759,18336709
4761,18202837
4769,18355860
4778,18340088
4779,18252471
4782,18364186
4789,18348453
4790,18269641
4791,18130259
4802,18137323
4806,17862601
4812,18215311
4815,18331694
4823,18146415
4827,18085987
4830,18019506
4838,18377741
4845,18127067
4848,18219029
4853,18272396
4864,18137005
4866,18326578
4867,18339213
4874,17902590
4875,18268992
4876,18247569
4877,18061276
4883,18301946
4892,18361408
4896,18043894
4909,18368190
4911,18336903
4913,18192666
4915,18360131
4926,18234565
4933,18105090
4939,18340940
4941,18100627
4942,18039469
4964,18334951
4969,18109163
4974,18130201
4976,18341505
4979,18219063
4985,18215658
4987,18137360
4994,18225660
4997,18161475
5000,18287502
5010,18005398
5015,18342477
5025,18342784
5031,18361450
5037,18208971
5043,18244747
5053,18341512
5059,18043078
5061,18170673
5065,18250224
5087,18288016
5089,18252042
5092,18258252
5108,18060407
5118,18254185
5120,18294355
5125,18225779
5132,18260572
5133,18071642
5137,18310944
5138,18372617
5149,18300424
5153,18137813
5154,18269290
5157,18105250
5160,18217829
5161,18309980
5163,18253360
5167,18236993
5172,18299844
5173,18306531
5182,18239751
5183,18191074
5187,18307737
5190,18134134
5191,18359619
5203,18227416
5209,18224328
5211,18315901
5213,18239039
5217,18299908
5218,18317124
5220,18278947
5221,18172938
5222,18096122
5227,18175263
5228,18337996
5229,18258222
5234,18307978
5236,18241464
5240,18027434
5247,18151811
5251,18148962
5253,18185363
5255,18379353
5256,17911239
5257,18264640
5262,18094121
5263,18326051
5264,18059029
5265,18257045
5267,18180028
5268,18286444
5269,18308546
5273,18098300
5274,17884514
5275,18015599
5276,18287364
5281,18185036
5284,17986632
5293,18272724
5309,18235345
5316,18216808
5324,18266557
5326,18301484
5330,17953272
5331,18225350
5332,18276912
5333,18307469
5343,17615604
5356,18382721
5358,18238278
5380,18172145
5382,18367701
5384,18150203
5386,18253434
5389,17967828
5406,18177607
5409,18270926
5410,18100929
5419,18248796
5427,18183345
5432,18261965
5438,18180162
5443,18255008
5446,18374900
5448,18361450
5462,18204618
5482,18278455
5483,18310619
5491,18143422
5500,18335194
5501,18362529
5515,18219861
5521,18274775
5523,18330128
5526,18374387
5528,18270669
5530,18192636
5533,18142201
5551,18328648
5555,18365772
5557,18289500
5558,18354878
5563,18362525
5580,18059275
5581,17575598
5583,18249832
5585,18265637
5588,18249492
5589,18190310
5592,18234646
5595,18244480
5604,18301497
5605,18017825
5609,18178812
5612,18332592
5622,18109054
5624,18086640
5626,17907997
5635,18261242
5640,18212425
5643,18214811
5644,18011561
5647,18293880
5649,17993773
5655,18213856
5660,18207456
5668,18232276
5673,18233783
5677,18241301
5678,17973814
5682,18312161
5702,18167508
5704,18042731
5714,18312161
5726,17815535
5727,17742116
5728,17959801
5733,18047420
5735,18099837
5736,18234332
5742,18366380
5745,18047293
5746,18298960
5751,18332046
5753,18227819
5754,17916565
5784,18348401
5791,18251128
5798,18189497
5804,18085688
5809,18107059
5822,18281479
5830,18020585
5836,17942039
5841,18231739
5848,18288035
5851,18220034
5854,18253948
5855,18281478
5858,18251758
5861,18262736
5862,18299217
5865,18374882
5869,18263254
5876,18097783
5878,18297589
5884,18339368
5887,18322952
5888,17902006
5889,18214574
5896,18361844
5907,18186349
5910,18314777
5911,17938510
5915,18084634
5918,18012234
5919,18335065
5923,18354874
5926,18261558
5929,18193205
5933,18019057
5937,18059943
5940,18317194
5969,18297579
5973,18289832
5976,18076783
5978,18242931
5980,18263265
5987,18195794
5992,18323529
5994,18260023
6003,18329540
6009,18264837
6010,18029144
6015,18320573
6028,17998928
6030,18333285
6051,18123229
6055,18188862
6057,18367814
6063,18165580
6065,18281699
6087,18278982
6091,18142622
6093,18298327
6097,18146433
6098,18270929
6100,18202483
6101,18333678
6110,18213151
6118,18148588
6124,18354878
6132,18346926
6134,18323005
6137,18134019
6143,18335184
6144,18091308
6148,18219148
6151,18319071
6156,18317287
6161,18288502
6165,18297440
6171,18237903
6172,18248135
6175,18219018
6177,18398134
6179,18002624
6189,18365379
6207,18199963
6209,18307231
6212,18357313
6213,18322596
6215,18171663
6216,17937783
6221,18258546
6223,18266795
6225,18123012
6238,18298081
6241,18179354
6243,17580865
6244,18346740
6254,18208833
6262,18265974
6267,18247108
6268,18344530
6269,18368708
6272,18161702
6274,18267973
6281,17976532
6282,18375308
6294,18222375
6295,18214668
6300,18208709
6302,18342282
6306,18254976
6308,18262928
6313,18123979
6314,18193224
6325,18276391
6328,18344615
6338,17856634
6339,18032195
6340,18184029
6365,18325824
6371,18307550
6378,18052115
6383,17853651
6384,18320991
6386,18226943
6396,18160406
6405,18336066
6419,18377001
6427,18247086
6428,18337748
6431,18173444
6451,18187337
6455,18085233
6457,17957132
6464,17981694
6465,18314486
6466,18258013
6470,18327184
6471,18321472
6472,18352070
6473,17975981
6476,18306339
6486,18296120
6495,18274086
6507,18126318
6511,18244083
6513,18333369
6520,18237447
6532,18245496
6534,18267965
6535,18165992
6544,18243360
6546,18333278
6551,18296172
6554,18260961
6558,18274747
6565,18317232
6573,18340807
6579,18298707
6584,18191526
6586,18325825
6587,18216306
6588,18257189
6589,18237103
6591,18306555
6599,18260018
6614,18205785
6618,18209476
6620,18035416
6621,18306118
6625,18279740
6627,18223849
6631,18376166
6633,18198782
6636,18173067
6642,18310606
6643,18124065
6648,18219619
6651,18235236
6664,18302674
6684,18342831
6692,18285941
6694,18295344
6698,18188823
6703,18296066
6712,18374582
6720,18366163
6722,18301069
6726,18269917
6733,18183647
6736,18332019
6737,18243194
6746,18349234
6747,18182211
6751,18210575
6753,18183460
6757,18248485
6762,18247954
6765,18151411
6769,18263185
6773,18316537
6775,18326166
6780,18061122
6782,18174326
6786,18070714
6790,18261950
6795,18308711
6796,17931447
6804,18310944
6811,18333187
6813,18172314
6817,18036940
6824,18205772
6826,18101411
6829,18258533
6840,18247960
6854,18202769
6858,18236141
6872,18312291
6875,18303435
6880,18138012
6882,18376165
6889,18315359
6897,18258574
6902,18152766
6917,18232380
6920,18244083
6924,18172512
6934,18347936
6936,18002521
6939,18067245
6948,18265075
6967,18218394
6969,18164477
6970,18288875
6975,18306229
6977,18133273
6979,18289313
6980,18051895
6983,18300217
6991,18333769
6998,18094325
7007,18171993
7008,18189495
7010,18272533
7024,18340904
7026,18326236
7029,18259672
7033,18345540
7039,18120621
7040,18333349
7041,18334288
7042,18329864
7043,18280017
7049,18231847
7052,18277909
7055,18063588
7059,18099962
7065,18335877
7076,18169645
7080,18340093
7087,18319066
7093,18201240
7099,18197799
7106,18025843
7107,18274510
7109,18167316
7114,18346007
7116,18328470
7123,18211871
7127,18249072
7138,18295922
7154,18340333
7169,18340940
7173,18295855
7175,18245230
7176,18041737
7177,17790725
7182,18264587
7189,18138947
7193,18259808
7196,18308581
7200,18339010
7201,18350640
7205,18192962
7212,18328166
7223,18370375
7225,18099209
7233,18333702
7237,18231233
7249,18259841
7253,18059943
7256,18341584
7263,18064871
7266,18281168
7286,17927852
7287,18240324
7297,18224285
7300,18372974
7310,18237946
7323,18271610
7329,18215248
7330,18215754
7334,18327956
7342,18031222
7346,18289511
7365,18217933
7368,18051349
7375,18061539
7378,18102096
7391,18337632
7398,18275653
7404,18317212
7407,18307672
7408,18142787
7414,18149186
7417,18277894
7420,17972367
7425,18192918
7436,18281647
7439,18274735
7440,18335313
7443,18206523
7444,18247718
7449,17875836
7452,18139866
7460,18275428
7461,18251612
7463,18171117
7474,18334366
7500,18326491
7505,18329576
7506,18217157
7515,18177696
7520,18325811
7524,18214727
7534,18072290
7536,18240046
7537,18223849
7546,18180548
7547,18299382
7566,18290006
7570,18163684
7574,18195413
7576,18372092
7577,18306128
7581,18323614
7584,18157207
7589,18272454
7592,18193238
7594,18334913
7595,18315449
7602,18331347
7605,18246555
7609,18232309
7610,18300940
7617,18205879
7618,17686356
7626,18339054
7634,18298465
7637,18059314
7644,18372306
7660,18162382
7661,18248480
7665,18273278
7672,18181648
7674,18358616
7683,18179062
7687,18307051
7691,18265675
7704,18293962
7705,18200459
7707,18304682
7708,18222919
7719,18286001
7720,18226590
7722,18333443
7724,18268056
7730,18208833
7739,18233383
7751,18255460
7769,18322950
7780,17292532
7782,17650761
7789,18204409
7796,18342727
7805,18215678
7810,18173196
7812,18340314
7821,18338771
7824,18305393
7828,18310872
7830,18324639
7833,18178313
7848,18348523
7849,18250509
7861,18110971
7868,18362045
7881,18255353
7888,18259792
7892,18290007
7896,18309987
7902,18195431
7920,18033501
7922,17972507
7924,18335703
7925,18279129
7932,18139702
7936,18338540
7937,17912073
7938,18137895
7942,18308910
7944,18271607
7950,18267480
7952,18142655
7956,17459204
7964,18136698
7974,18304681
7982,18286009
7984,18059028
7987,18353628
7992,18307758
7998,18227588
8004,18297537
8008,18277369
8017,18120431
8025,18344380
8035,18243979
8046,18031011
8047,18330036
8050,18170770
8054,18360056
8055,18329497
8062,18328514
8070,18057785
8076,18297345
8077,18233895
8080,18225070
8082,18317210
8083,17890061
8085,18235299
8090,18314858
8095,18193133
8099,18310685
8101,18267524
8110,18367419
8112,18343789
8115,18239894
8120,18232725
8128,18171679
8136,18314437
8140,18020200
8142,18327965
8143,18333312
8148,18269544
8151,18175191
8155,18190670
8162,18199358
8164,18144492
8167,18328649
8175,18150632
8188,18174197
8189,18247590
8195,18323247
8197,18203319
8198,18218211
8201,18286794
8202,18374768
8206,18195413
8214,18242504
8216,18247735
8217,18288305
8221,17995804
8224,18375181
8226,18306549
8227,18303486
8234,18373901
8237,18368030
8239,18263439
8245,18342431
8249,18227003
8260,18224188
8261,18350861
8266,18055231
8270,18155933
8287,17929933
8291,18145188
8293,18220770
8303,18246565
8304,18248599
8305,18209309
8307,18174970
8309,17989502
8311,18217906
8315,17620953
8321,18112005
8329,18117724
8332,18280633
8335,18150304
8336,17875854
8338,18357937
8344,18084527
8347,18309267
8348,18197358
8349,18189204
8351,17967609
8355,18297588
8364,18193937
8376,18141297
8388,18354781
8396,18157369
8398,18361408
8416,18196942
8422,18042545
8429,18267855
8431,17998240
8432,18270900
8436,18243585
8439,18353071
8449,18205788
8450,18250426
8462,18367281
8470,18313265
8475,18255695
8481,18084064
8482,18196463
8492,18260983
8496,18275740
8497,18323677
8499,18195469
8503,18205651
8511,18274419
8513,18325798
8518,18251117
8529,18314437
8530,18117421
8531,18373539
8532,18336442
8535,17815235
8545,18235777
8565,17837416
8566,18248943
8573,18179339
8577,18232714
8578,18266237
8579,18276176
8585,18259329
8588,18135218
8589,18348285
8591,18371587
8596,18272193
8600,18188155
8602,18199124
8606,18189230
8608,18362782
8610,18186617
8623,18227090
8629,18162764
8634,18331940
8636,18335993
8640,18117704
8643,17996540
8678,18202774
8679,18245606
8687,18307270
8695,18350233
8698,18274990
8717,18134659
8725,18352379
8736,18163549
8740,18158620
8744,18275508
8751,18021820
8764,18122883
8768,18166460
8769,18326971
8770,18136155
8771,18314705
8772,18194463
8773,18307808
8777,17927528
8781,18169574
8783,18065489
8791,18133843
8792,18272408
8807,18315448
8808,18311921
8812,18073813
8818,18239622
8824,18307027
8825,18324338
8827,18266663
8829,18223391
8833,18278562
8835,18345989
8851,18205771
8872,18310264
8873,18012049
8874,18235039
8882,18342766
8887,18367363
8894,18060291
8896,18218278
8897,18328581
8902,18367268
8911,18382019
8916,18308395
8919,18270841
8923,18294973
8933,18150842
8936,17942782
8940,18246800
8942,18257521
8947,18255129
8950,18102179
8953,18215115
8959,18331557
8962,18241301
8969,18143894
8972,18191136
8974,18216866
8982,18253727
8983,18175004
8986,18323767
8996,18266955
8998,18011792
9010,18331348
9017,18135179
9034,18254396
9037,18310951
9042,18233012
9049,18295242
9051,18189820
9056,18149121
9059,18184250
9075,18188298
9077,18391591
9082,18239691
9088,18222952
9091,18288077
9096,18356176
9101,18262649
9102,18198843
9116,18175437
9118,17401445
9125,18367811
9127,18333306
9134,18260120
9138,18289736
9148,18163817
9155,18294392
9160,18299257
9165,18333300
9166,18271607
9169,18261239
9171,18319768
9175,18167963
9177,18348043
9178,17719369
9186,18325367
9191,18327954
9193,18260966
9198,18269066
9204,17170172
9211,18299899
9212,18222136
9217,18253521
9223,18258850
9224,18115343
9225,18279788
9229,18067195
9238,18370375
9245,18234493
9249,18242272
9262,18163100
9263,18155878
9266,18092441
9268,18141276
9275,18335422
9276,18299884
9284,18154972
9286,18236822
9288,18244210
9291,18269888
9293,18332023
9297,18185219
9307,18376728
9310,17915365
9318,18244412
9320,18355113
9326,18298940
9327,18278984
9330,18175722
9332,18223101
9357,18356165
9360,18177470
9367,18375365
9375,18259659
9377,18329576
9384,18350672
9411,18199015
9416,18300416
9422,18267164
9428,18170591
9431,18319922
9432,18343214
9451,18360681
9452,17828532
9457,18350483
9458,18241000
9464,18282194
9469,18272430
9493,18340800
9494,18225601
9498,18274586
9508,18250681
9516,18310722
9520,18130464
9526,18316595
9531,17916564
9537,18133754
9551,18321362
9561,18322546
9562,18368088
9564,18333151
9571,18327168
9572,18342172
9579,18186490
9586,18102408
9587,18180524
9588,18374429
9591,18263236
9592,18345966
9594,18322438
9597,17992203
9603,18144816
9606,18077045
9617,18360754
9619,18331813
9622,18173706
9628,18234539
9629,18237786
9631,18275352
9632,18138390
9634,18176691
9641,18330631
9658,18148581
9664,18342763
9667,18353075
9671,18111305
9674,18022046
9681,18185107
9682,18201182
9686,18338890
9688,18333338
9692,18099644
9698,17797402
9699,18336740
9722,18275949
9732,18033993
9735,18312632
9737,18346035
9739,18068946
9759,18325791
9768,18184138
9770,18274232
9778,18339852
9789,18146558
9790,18356654
9791,18123300
9802,18208874
9803,17778112
9811,18192228
9812,18373293
9817,18297410
9819,18326821
9822,18099551
9826,18174946
9829,18325399
9830,18325811
9831,17322399
9838,18289808
9840,18215998
9841,18239795
9848,18176823
9860,18263236
9881,18149222
9884,18267017
9885,18140358
9890,18360674
9893,17841356
9896,18127759
9904,18035087
9905,18244266
9913,18324165
9926,18343411
9927,17744351
9936,18123471
9941,18238314
9946,18313159
9947,18252968
9960,18212975
9965,18191470
9972,18327119
9974,18071576
9977,18123944
9979,18225613
9994,18277840
9998,18192611
10014,18211766
10017,18111408
10022,18241943
10026,18274822
10029,18228025
10031,18253196
10035,17388483
10037,18257509
10039,18182092
10040,18320991
10046,18300577
10054,18077701
10055,18270934
10058,18339482
10059,18318275
10060,18272253
10061,18297225
10063,18327013
10064,18250921
10067,18280861
10070,18213769
10077,18159432
10082,18316917
10088,18242541
